prompt_index,prompt,output,parsed_label,gold_label,emotion
6363,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uswelekile owayengumdlali wePirates ne-Arrows
","The text reports the death (""uswelekile"" translates to ""has passed away"") of a former player for Pirates and Arrows. This is a somber announcement about loss and does not express feelings of joy.

Answer: no",0,0,joy
6364,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uswelekile owayengumdlali wePirates ne-Arrows
","The text ""Uswelekile owayengumdlali wePirates ne-Arrows"" is in Zulu and means ""The former Pirates and Arrows player has passed away."" The mention of someone passing away conveys a sense of loss and grief, which are indicators of sadness.

Answer: yes",1,1,sadness
6365,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uswelekile owayengumdlali wePirates ne-Arrows
","The text says ""Uswelekile owayengumdlali wePirates ne-Arrows,"" which translates to ""A former Pirates and Arrows player has passed away."" There is no explicit indication of surprise in the statement; it simply reports the death of a former player. There are no words or expressions suggesting shock or unexpectedness.

Answer: no",0,0,surprise
6366,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Esuzile engasuzanga, kubo yinkokheli
","The text ""Esuzile engasuzanga, kubo yinkokheli"" is in Zulu and loosely translates to ""One who forgives and does not hold grudges is a leader among them."" The message promotes forgiveness and leadership, not expressing or implying anger.

Answer: no",0,1,anger
6367,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Esuzile engasuzanga, kubo yinkokheli
","The text provided is in isiZulu and translates roughly to: ""He/she is alive, not dead, to them he/she is a leader."" There is no language indicating revulsion, distaste, or anything typically associated with the emotion of disgust. The statement appears neutral and possibly admiring, referring to someone as a leader.

Answer: no",0,0,disgust
6368,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Esuzile engasuzanga, kubo yinkokheli
","The text ""Esuzile engasuzanga, kubo yinkokheli"" translates roughly to ""The one who is alert without panicking, among them is a leader."" This statement highlights calmness and leadership rather than fear, emphasizing not panicking (which stems from fear). There is no indication of fear being present in the text.

Answer: no",0,0,fear
6369,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Esuzile engasuzanga, kubo yinkokheli
","The text does not express joy. The phrase ""Esuzile engasuzanga, kubo yinkokheli"" can be interpreted as referring to someone who has lost but has not been defeated and is considered a leader among them. This language reflects respect, resilience, and leadership, but there are no clear indicators of happiness or joy.

Answer: no",0,0,joy
6370,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Esuzile engasuzanga, kubo yinkokheli
","The phrase ""Esuzile engasuzanga, kubo yinkokheli"" translates to something like ""The one who is hurt but doesn't show it, is a leader among them."" This text highlights inner pain or hurt (sadness) that is being concealed. The mention of being ""hurt"" suggests the presence of sadness, even though it is not openly expressed.

Answer: yes",1,0,sadness
6371,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Esuzile engasuzanga, kubo yinkokheli
","The text ""Esuzile engasuzanga, kubo yinkokheli"" translates roughly to ""He was elected though he did not campaign, among them he is a leader."" There is an element of surprise present because being elected without campaigning is unexpected or surprising in most contexts, as typically campaigning is necessary to gain support.

Answer: yes",1,0,surprise
6372,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uncumo kwabazalwa becandeke imilebe
","The text ""Uncumo kwabazalwa becandeke imilebe"" is in isiXhosa and can be translated to ""The smile of the newborns has parted the lips."" This phrase describes an expression of happiness or joy and does not indicate any presence of anger. The language is gentle and evokes positive emotion.

Answer: no",0,0,anger
6373,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uncumo kwabazalwa becandeke imilebe
","The text ""Uncumo kwabazalwa becandeke imilebe"" is in isiZulu and translates roughly to ""the smile of those born with cleft lips."" There is no language or expression of disgust in this phrase; rather, it seems to be a description or observation, not an evaluative or emotional statement about disgust.

Answer: no",0,0,disgust
6374,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uncumo kwabazalwa becandeke imilebe
","The text ""Uncumo kwabazalwa becandeke imilebe"" translates to ""The smile of newborns with parted lips."" This phrase evokes an image of innocence and happiness, focusing on a smile. There is no mention or implication of fear, threat, or anxiety in the statement.

Answer: no",0,0,fear
6375,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uncumo kwabazalwa becandeke imilebe
","The text ""Uncumo kwabazalwa becandeke imilebe"" is in isiXhosa and translates to ""The smile of the newborns when their lips part."" This description conjures a positive image associated with smiles and newborns, both of which are commonly linked with happiness and joy.

Answer: yes",1,1,joy
6376,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uncumo kwabazalwa becandeke imilebe
","The text ""Uncumo kwabazalwa becandeke imilebe"" is in isiZulu and translates roughly to ""the smile of those born with parted lips."" There is no direct indication of sadness in this phrase; it describes a physical feature—the smile of people with parted lips. There is no emotional language suggesting sadness.

Answer: no",0,0,sadness
6377,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uncumo kwabazalwa becandeke imilebe
","The phrase ""Uncumo kwabazalwa becandeke imilebe"" translates roughly to ""The smile of those who are born parts the lips."" This line poetically describes a natural occurrence—the way people smile—and attributes it to those who are born. There is no indication of something unexpected or contrary to the norm. The statement is descriptive rather than surprising.

Answer: no",0,0,surprise
6378,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Lebese: ndonwabile kwiKaizer Chiefs
","The text ""Lebese: ndonwabile kwiKaizer Chiefs"" appears to be a statement in Xhosa meaning ""Lebese: I am happy at Kaizer Chiefs."" The word ""ndonwabile"" translates to ""I am happy."" There is no indication of anger in the phrase; instead, it expresses contentment or happiness.

Answer: no",0,0,anger
6379,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Lebese: ndonwabile kwiKaizer Chiefs
","The text ""Lebese: ndonwabile kwiKaizer Chiefs"" translates from Xhosa as ""Lebese: I am happy at Kaizer Chiefs."" There is no language or expression indicating disgust; instead, it expresses happiness or satisfaction.

Answer: no",0,0,disgust
6380,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Lebese: ndonwabile kwiKaizer Chiefs
","The text ""Lebese: ndonwabile kwiKaizer Chiefs"" is in Xhosa, and translates to ""Lebese: I am happy at Kaizer Chiefs."" The message expresses happiness and contentment. There are no words or phrases indicating fear.

Answer: no",0,0,fear
6381,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Lebese: ndonwabile kwiKaizer Chiefs
","The phrase ""ndonwabile"" is an isiXhosa word meaning ""I am happy"" or ""I am pleased,"" and it is used in the context of Kaizer Chiefs, which is a popular soccer team. Expressing that Lebese is happy with Kaizer Chiefs indicates the presence of joy.

Answer: yes",1,1,joy
