prompt_index,prompt,output,parsed_label,gold_label,emotion
5098,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Kusolwa izidakamizwa kwelokubulawa kwabayisikhombisa
","The text reports that seven people were killed, with suspicion falling on drug involvement. The mention of the killing of seven people indicates the presence of sadness in the content.

Answer: yes",1,0,sadness
5099,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Kusolwa izidakamizwa kwelokubulawa kwabayisikhombisa
","The text reports suspicion of drug involvement in the killing of seven people. The phrasing is factual and investigative, without explicit indication of unexpectedness or shock at the events. Therefore, the presence of surprise is not strongly evident.

Answer: no",0,0,surprise
5100,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Kunconywe ijaji uZondo ngendawo entsha nezindleko
","The text discusses praise for Judge Zondo regarding a new position and costs. There are no expressions or indications of anger; instead, it implies approval or recognition.

Answer: no",0,0,anger
5101,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Kunconywe ijaji uZondo ngendawo entsha nezindleko
","There is no mention of anything revolting, unpleasant, or disgusting in the text. It simply notes that Judge Zondo was praised for a new place and costs. Thus, there is no presence of disgust.

Answer: no",0,0,disgust
5102,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Kunconywe ijaji uZondo ngendawo entsha nezindleko
","The text discusses praise for Judge Zondo regarding a new place and expenses. There is no mention of threat, danger, or any emotion related to fear.

Answer: no",0,0,fear
5103,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Kunconywe ijaji uZondo ngendawo entsha nezindleko
","The text mentions that Judge Zondo was praised for a new place and the expenses. Being praised generally indicates positive recognition, which is associated with feelings of joy.

Answer: yes",1,1,joy
5104,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Kunconywe ijaji uZondo ngendawo entsha nezindleko
","The text discusses praise for Judge Zondo regarding a new position and expenses. There is no mention of loss, hardship, or negative emotions typically associated with sadness.

Answer: no",0,0,sadness
5105,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Kunconywe ijaji uZondo ngendawo entsha nezindleko
","The text reports on praise being given to Judge Zondo regarding a new position and costs. There is no indication of unexpected events or reactions; it is a straightforward statement about recognition and associated matters.

Answer: no",0,0,surprise
5106,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Kufe abangu-22 kuqhuma ibhomu eManchester, e-England
","The text reports a tragic event where 22 people died due to a bomb explosion in Manchester, England. While the incident is severe and distressing, the wording does not express or indicate anger; it simply states what happened.

Answer: no",0,0,anger
5107,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Kufe abangu-22 kuqhuma ibhomu eManchester, e-England
","This text reports on a tragic event where 22 people lost their lives due to a bomb explosion in Manchester, England. While the event described is horrific and tragic, the language used is factual and does not express disgust or discuss something typically considered repulsive or offensive. 

Answer: no",0,0,disgust
5108,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Kufe abangu-22 kuqhuma ibhomu eManchester, e-England
","The text describes an incident where 22 people died due to a bomb explosion in Manchester, England. Such events typically cause fear among people due to the violent nature and potential threat of further attacks.

Answer: yes",1,0,fear
5109,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Kufe abangu-22 kuqhuma ibhomu eManchester, e-England
","The text reports a tragic event where 22 people died due to a bomb explosion in Manchester, England. It conveys sadness and tragedy, not joy.

Answer: no",0,0,joy
5110,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Kufe abangu-22 kuqhuma ibhomu eManchester, e-England
","The text reports that 22 people died due to a bomb explosion in Manchester, England. The mention of multiple deaths resulting from a violent event indicates the presence of sadness in the text.

Answer: yes",1,1,sadness
5111,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Kufe abangu-22 kuqhuma ibhomu eManchester, e-England
","The text reports the death of 22 people due to a bomb explosion in Manchester, England. The unexpected and tragic nature of a bomb exploding and causing multiple fatalities suggests the presence of surprise. Such events are not ordinary or expected in everyday life, thus indicating surprise in the statement.

Answer: yes",1,0,surprise
5112,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Kufe abahlanu kuqhuma inganono KwaDabeka
","The text reports that five people died in a shooting incident. It does not express or imply anger, but rather states a tragic event.

Answer: no",0,0,anger
5113,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Kufe abahlanu kuqhuma inganono KwaDabeka
","This text reports that five people have died due to a gunshot/explosion (""kuqhuma inganono""). While this is tragic and violent, there is no explicit mention or implication of something disgusting or revolting in nature. It expresses violence and loss, but not disgust.

Answer: no",0,0,disgust
5114,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Kufe abahlanu kuqhuma inganono KwaDabeka
","The text describes a situation where five people died due to an explosion in KwaDabeka. Such violent incidents often induce fear in the community as they suggest danger and threat to safety.

Answer: yes",1,0,fear
5115,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Kufe abahlanu kuqhuma inganono KwaDabeka
","The text reports the death of five people due to an explosion in KwaDabeka. There are no positive emotions or signs of happiness; instead, it conveys a tragic event.

Answer: no",0,0,joy
