prompt_index,prompt,output,parsed_label,gold_label,emotion
8355,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 那一年我初三，坐标山西太原，午休时间，真的没啥感觉，起床后往教室走上第一节课，有同学说午休床在晃，我说没感觉。后来没过多久就听见附近广播“啊啊啊，只要人人都献出一点爱”，当时很奇怪，响了一下午，后来才知道地震了。
","The text mainly describes a personal experience during an earthquake, focusing on mundane details (lunch break, walking to the classroom) and a sense of confusion rather than joy. The sudden mention of the earthquake brings a tone of surprise and seriousness. There are no joyful expressions or positive emotions described—in fact, the mood is rather neutral to somber.

Answer: 0",0,0,joy
8356,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 那一年我初三，坐标山西太原，午休时间，真的没啥感觉，起床后往教室走上第一节课，有同学说午休床在晃，我说没感觉。后来没过多久就听见附近广播“啊啊啊，只要人人都献出一点爱”，当时很奇怪，响了一下午，后来才知道地震了。
",,,1,sadness
8357,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 那一年我初三，坐标山西太原，午休时间，真的没啥感觉，起床后往教室走上第一节课，有同学说午休床在晃，我说没感觉。后来没过多久就听见附近广播“啊啊啊，只要人人都献出一点爱”，当时很奇怪，响了一下午，后来才知道地震了。
",,,0,surprise
8358,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 很多主播已经清凉到只剩裤衩了，某音你不禁止，你来禁止个穿戴整齐的？？？这双标
","The text expresses frustration and dissatisfaction with perceived double standards. The use of rhetorical questions and the phrase ""这双标"" (this double standard) highlight the speaker's annoyance. However, the language does not include strong insults or highly aggressive words. The tone is more of strong complaint rather than outright rage.

Answer: 2",2,1,anger
8359,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 很多主播已经清凉到只剩裤衩了，某音你不禁止，你来禁止个穿戴整齐的？？？这双标
","The text expresses dissatisfaction about a perceived double standard in content moderation, noting that many streamers are dressed minimally while another person who is ""properly dressed"" is banned. The tone is critical but not disgusted; there is no mention of anything revolting, repulsive, or typically associated with disgust. The main emotion is frustration or criticism rather than disgust.

Answer: 0",0,1,disgust
8360,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 很多主播已经清凉到只剩裤衩了，某音你不禁止，你来禁止个穿戴整齐的？？？这双标
","The text expresses frustration and criticism about a perceived double standard on a platform, but it does not contain indications of fear. The speaker is annoyed and complaining about unfairness rather than expressing anxiety or concern for safety.

Answer: 0",0,0,fear
8361,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 很多主播已经清凉到只剩裤衩了，某音你不禁止，你来禁止个穿戴整齐的？？？这双标
","The text expresses frustration and dissatisfaction about double standards, specifically regarding the moderation of how people dress on a platform. The tone is critical and contains rhetorical questions and complaints. There are no positive emotions, happiness, or expressions of joy in the text.

Answer: 0",0,0,joy
8362,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 很多主播已经清凉到只剩裤衩了，某音你不禁止，你来禁止个穿戴整齐的？？？这双标
","The text expresses frustration and indignation about perceived double standards on a streaming or social media platform. The tone is critical and annoyed, focusing on the unfairness of moderation policies rather than sadness. There is no direct expression of sadness, loss, or sorrow; rather, the emotion is more related to anger or dissatisfaction with the situation.

Answer: 0",0,0,sadness
8363,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 很多主播已经清凉到只剩裤衩了，某音你不禁止，你来禁止个穿戴整齐的？？？这双标
","The text expresses indignation and surprise that fully dressed individuals are being banned while scantily clad streamers are not. The tone suggests the user finds this behavior hypocritical and unexpected, indicating medium surprise.

Answer: 2",2,0,surprise
8364,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我县只有个客运站，还没几条客运线，没有火车高铁，逢年过节全靠群众私车拼车回家，疫情时为不惹麻烦，多数司机走乡野土路，绕过防疫关卡。所以新县长说不准恶意返乡，我觉得用词没毛病，别问我为什么知道那么多！我也曾是恶意返乡的一员！这几天看评论区一群外地人瞎吵吵，深感不吃一方水土不解一方事。
",,,1,anger
8365,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我县只有个客运站，还没几条客运线，没有火车高铁，逢年过节全靠群众私车拼车回家，疫情时为不惹麻烦，多数司机走乡野土路，绕过防疫关卡。所以新县长说不准恶意返乡，我觉得用词没毛病，别问我为什么知道那么多！我也曾是恶意返乡的一员！这几天看评论区一群外地人瞎吵吵，深感不吃一方水土不解一方事。
","The text describes the local transportation situation, the challenges during the pandemic, and expresses an opinion about outsiders commenting on local matters. There is some emotional intensity, especially regarding misunderstandings by outsiders, but there are no descriptions or topics generally associated with disgust (such as something revolting or physically unpleasant). The tone is more about frustration and resentment rather than disgust.

Answer: 0",0,1,disgust
