prompt_index,prompt,output,parsed_label,gold_label,emotion
3280,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: واش راكوا تحكوا؟ و اذا حبيت نقتلهم ضرك؟ ما نقدرش؟ واش اللي يحبسني؟ ماشي اولادي؟
","The text expresses feelings of frustration, powerlessness, and perhaps threats or dark thoughts (""واش اللي يحبسني؟ ماشي اولادي؟""). The speaker seems overwhelmed and possibly desperate, questioning if anything (especially their children) is stopping them from taking drastic action. This suggests a significant level of emotional distress and sadness, more than just mild frustration.

Answer: 3",3,0,sadness
3281,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: واش راكوا تحكوا؟ و اذا حبيت نقتلهم ضرك؟ ما نقدرش؟ واش اللي يحبسني؟ ماشي اولادي؟
",,,1,surprise
3282,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر قاعد يشوف في ذاك الضو لي كان يضرب و رعش. من الفرحة؟ ما علابالنلش بصح الفرحة هي لي كانت رافدة قلبه هكذاك.
","The text describes someone (Omar) watching a light flickering. It questions whether this is due to happiness, and concludes that happiness is what fills his heart. The text expresses positive emotions and does not contain any indication of anger.

Answer: 0",0,0,anger
3283,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر قاعد يشوف في ذاك الضو لي كان يضرب و رعش. من الفرحة؟ ما علابالنلش بصح الفرحة هي لي كانت رافدة قلبه هكذاك.
","Reasoning: The text describes someone (Omar) watching a light that was flashing, and it discusses feelings—specifically joy—without any mention of unpleasant, gross, or disturbing content. The focus is entirely on an emotional experience, not on anything repulsive or disgusting.

Answer: 0",0,0,disgust
3284,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر قاعد يشوف في ذاك الضو لي كان يضرب و رعش. من الفرحة؟ ما علابالنلش بصح الفرحة هي لي كانت رافدة قلبه هكذاك.
","The text describes someone, Omar, watching a light that shone and flickered. The narrator questions whether Omar’s reaction is happiness but concludes that happiness is indeed what fills his heart. There is no mention or indication of fear; the focus is instead on happiness and emotional uplift, not anxiety or dread.

Answer: 0",0,0,fear
3285,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر قاعد يشوف في ذاك الضو لي كان يضرب و رعش. من الفرحة؟ ما علابالنلش بصح الفرحة هي لي كانت رافدة قلبه هكذاك.
","النص يصف عمر وهو يشاهد الضوء ويرتجف، ويطرح سؤالاً إن كان هذا بسبب الفرح، ثم يؤكد أن الفرحة كانت تملأ قلبه حقاً. هناك شعور واضح بالفرحة، حتى وإن كان الراوي متردداً في البداية، لكنه يحسم الأمر بأن الفرح هو السبب الأساسي للمشاعر.

Answer: 3",3,2,joy
3286,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر قاعد يشوف في ذاك الضو لي كان يضرب و رعش. من الفرحة؟ ما علابالنلش بصح الفرحة هي لي كانت رافدة قلبه هكذاك.
","النص يصف عمر وهو ينظر إلى الضوء ويشعر بمشاعر غير مؤكدة، لكنه يميل إلى السعادة حيث يُشير إلى أن ""الفرحة هي لي كانت رافدة قلبه"". لا توجد إشارات واضحة للحزن أو الألم أو الشجن، بل النص يركز أكثر على الفرحة والارتباك حول مصدرها.

Answer: 0",0,0,sadness
3287,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر قاعد يشوف في ذاك الضو لي كان يضرب و رعش. من الفرحة؟ ما علابالنلش بصح الفرحة هي لي كانت رافدة قلبه هكذاك.
","The level of surprise in the text is low. The narrator describes a scene where Omar is watching a light that is shining and flickering. The only question raised is whether his heart is filled with joy, but the text suggests that happiness is the reason. There is no indication of an unexpected event or a sudden reaction; rather, it is a calm and emotional reflection.

Answer: 1",1,1,surprise
3288,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الشيخ بن صاري: ""مانيش حاب نقبل بيها ولا نخضع ليها! ""
",,,2,anger
3289,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الشيخ بن صاري: ""مانيش حاب نقبل بيها ولا نخضع ليها! ""
","The text is a statement expressing refusal or unwillingness to accept or submit to something: ""I do not want to accept it nor submit to it!"" There is no mention of anything disgusting, nor any words or phrases that indicate disgust or revulsion. The tone is more about rejection or resistance than disgust.

Answer: 0",0,2,disgust
3290,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الشيخ بن صاري: ""مانيش حاب نقبل بيها ولا نخضع ليها! ""
","The sentence ""مانيش حاب نقبل بيها ولا نخضع ليها!"" translates roughly to ""I don't want to accept it nor submit to it!"" The tone is one of resistance and refusal rather than fear. The speaker expresses a clear stance of defiance and autonomy, showing no sign of dread, anxiety, or worry about the situation being discussed.

Answer: 0",0,0,fear
3291,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الشيخ بن صاري: ""مانيش حاب نقبل بيها ولا نخضع ليها! ""
","The text expresses a refusal and a lack of willingness to accept or submit to something. The phrases ""مانيش حاب نقبل بيها"" (I do not want to accept it) and ""ولا نخضع ليها"" (nor submit to it) convey resistance and possibly frustration or discontent. There are no words or indications suggesting happiness or joy.

Answer: 0",0,0,joy
3292,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الشيخ بن صاري: ""مانيش حاب نقبل بيها ولا نخضع ليها! ""
","The speaker, الشيخ بن صاري, says: ""مانيش حاب نقبل بيها ولا نخضع ليها!"" which translates to ""I don't want to accept it nor submit to it!"" The expression shows resistance and possibly frustration, but there is no clear indication of sadness. The emphasis is on refusal and defiance, not on feeling sorrowful or upset.

Answer: 0",0,1,sadness
3293,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الشيخ بن صاري: ""مانيش حاب نقبل بيها ولا نخضع ليها! ""
",,,0,surprise
