prompt_index,prompt,output,parsed_label,gold_label,emotion
5637,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Isoka lizame ukubulala intombi ekhulelwe maqede lazisika uqhoqhoqho lizibulala
","The text describes a person attempting to kill a pregnant woman and then committing suicide by slitting their own throat. This content depicts violence, despair, and tragedy, with no indication of happiness, pleasure, or positive feelings.

Answer: no",0,0,joy
5638,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Isoka lizame ukubulala intombi ekhulelwe maqede lazisika uqhoqhoqho lizibulala
","The text describes a person trying to kill his pregnant girlfriend and then committing suicide by slitting his own throat. This situation involves violence, desperation, and a tragic outcome, which are strongly associated with feelings of sadness and distress.

Answer: yes",1,1,sadness
5639,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Isoka lizame ukubulala intombi ekhulelwe maqede lazisika uqhoqhoqho lizibulala
","The text describes a situation where a person attempts to kill a pregnant girlfriend and then commits suicide by cutting their own throat. This sequence of violent and unexpected actions typically evokes surprise and shock due to its extreme and unforeseen nature. The escalation from attempted murder to self-harm is not a common event and is likely to be surprising to most readers.

Answer: yes",1,1,surprise
5640,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuphucwa abafundi abawu-5 000 uxhaso lweNFSAS
","The text ""Kuphucwa abafundi abawu-5 000 uxhaso lweNFSAS"" states that 5,000 students are losing NSFAS funding. It is a factual statement reporting an event. There are no words or phrases in this sentence that explicitly express anger, frustration, or an emotional reaction. The language is neutral and simply presents information.

Answer: no",0,0,anger
5641,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuphucwa abafundi abawu-5 000 uxhaso lweNFSAS
","The text ""Kuphucwa abafundi abawu-5 000 uxhaso lweNFSAS"" translates to ""5,000 students have had their NSFAS funding withdrawn."" There is no language indicating revulsion, something gross, or anything that expresses the emotion of disgust. The sentence is factual and neutral in tone.

Answer: no",0,0,disgust
5642,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuphucwa abafundi abawu-5 000 uxhaso lweNFSAS
","The text states that 5,000 students are being awarded financial aid from NSFAS. There are no words or phrases indicating worry, anxiety, or any form of fear. The message is informative and positive.

Answer: no",0,0,fear
5643,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuphucwa abafundi abawu-5 000 uxhaso lweNFSAS
","The text states that 5,000 students are receiving NSFAS funding. This suggests a positive outcome for those students, as financial support for education is beneficial and generally considered a cause for happiness or relief. There is an implicit sense of joy associated with students receiving assistance.

Answer: yes",1,0,joy
5644,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuphucwa abafundi abawu-5 000 uxhaso lweNFSAS
","The text states that 5,000 students have benefited from NSFAS funding. This sentence is focused on a positive development or support. There are no words or phrases that suggest loss, disappointment, or any negative emotion typically associated with sadness.

Answer: no",0,1,sadness
5645,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuphucwa abafundi abawu-5 000 uxhaso lweNFSAS
","The text states that 5,000 students will be funded by NSFAS (National Student Financial Aid Scheme). This information seems like an announcement or report of support for students rather than something that is unexpected or surprising. There is no indication in the text that this number is unusually high or low, nor is there any expression of astonishment or disbelief.

Answer: no",0,1,surprise
5646,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @Enza_Mags -I was very mad 😂🤞🏾 ukuthi aibo uwena lo😡
","The text contains explicit indications of anger. The phrase ""I was very mad"" directly states the emotion, and the use of the angry face emoji (😡) further emphasizes it, even though the inclusion of laughter and playful emojis could suggest a lighthearted context. However, based on the explicit statement and the angry emoji, anger is present.

Answer: yes",1,1,anger
5647,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @Enza_Mags -I was very mad 😂🤞🏾 ukuthi aibo uwena lo😡
","The text expresses feelings of being ""very mad"" and uses both an angry emoji and playful emojis, suggesting strong frustration or annoyance. However, there is no language or description indicating revulsion, something offensive, or any element typically associated with disgust. The emotion is anger, not disgust.

Answer: no",0,0,disgust
5648,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @Enza_Mags -I was very mad 😂🤞🏾 ukuthi aibo uwena lo😡
","The text expresses anger, as indicated by words like ""mad"" and the angry face emoji 😡. There is no mention or implication of fear; the tone comes across as frustrated but not scared.

Answer: no",0,0,fear
5649,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @Enza_Mags -I was very mad 😂🤞🏾 ukuthi aibo uwena lo😡
","The text uses phrases expressing anger (""I was very mad,"" ""😡""), but also includes a laughing emoji (""😂"") and a playful tone. The combination of emojis and the phrase suggests playful annoyance rather than genuine anger, which indicates some underlying joy or humor in the interaction.

Answer: yes",1,0,joy
5650,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @Enza_Mags -I was very mad 😂🤞🏾 ukuthi aibo uwena lo😡
","The text expresses anger and frustration, as indicated by words like ""mad"" and the angry face emoji (😡). The inclusion of laughter (😂) and playful tone suggests a mix of emotions, but there are no clear indicators of sadness. The overall sentiment leans more towards annoyance or playful frustration rather than sadness.

Answer: no",0,0,sadness
5651,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @Enza_Mags -I was very mad 😂🤞🏾 ukuthi aibo uwena lo😡
","The text expresses emotions of being ""very mad,"" and uses emojis to convey both anger and humor. The phrase ""aibo uwena lo"" is a South African expression that can show surprise or disbelief. The combination of anger, laughing emoji, and the phrase suggests the speaker was unexpectedly annoyed or couldn't believe someone's actions, indicating an element of surprise.

Answer: yes",1,0,surprise
5652,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuboshwe inqwaba ekuleli ngokungemthetho
","The text ""Kuboshwe inqwaba ekuleli ngokungemthetho"" translates to ""A large number have been arrested in the country illegally."" There is no explicit expression of anger in the text. It is reporting a situation rather than showing or conveying an emotional response.

Answer: no",0,0,anger
5653,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuboshwe inqwaba ekuleli ngokungemthetho
","The text ""Kuboshwe inqwaba ekuleli ngokungemthetho"" translates roughly to ""A large number have been arrested in the country illegally."" There is no language in this sentence that conveys revulsion, extreme dislike, or something typically associated with the feeling of disgust. It is a factual statement about arrests related to illegal activity.

Answer: no",0,0,disgust
