prompt_index,prompt,output,parsed_label,gold_label,emotion
3724,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ሁሉንም እንደዝ በድንገት መፈተሽ አስፈላግ ነው
","The text translates as ""It is necessary to check everything suddenly/urgently like this."" There is no direct expression of sadness, loss, or distress. The sentence appears to be a statement of necessity or urgency rather than an emotional reflection. Based on this, the level of sadness is minimal or nonexistent.

Answer: 0",0,0,sadness
3725,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ሁሉንም እንደዝ በድንገት መፈተሽ አስፈላግ ነው
",,,0,surprise
3726,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ከተለቀቁት እስራኤላውያን ታጋቾች መካከል የአራት ዓመት ህጻን እንዳለችበት ተገለጸ
","The text simply states that among the released Israeli hostages, it was revealed that there is a four-year-old child. There is no sign of anger, emotional language, or strong negative sentiment. It is a factual statement.

Answer: 0",0,0,anger
3727,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ከተለቀቁት እስራኤላውያን ታጋቾች መካከል የአራት ዓመት ህጻን እንዳለችበት ተገለጸ
","The text states that among the released Israeli hostages, it was revealed that there is a four-year-old child. There are no words or phrases in the text that indicate anything disgusting or revolting. The content is factual and neutral, merely reporting a situation.

Answer: 0",0,0,disgust
3728,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ከተለቀቁት እስራኤላውያን ታጋቾች መካከል የአራት ዓመት ህጻን እንዳለችበት ተገለጸ
","The text states that among the released Israeli hostages, it has been revealed that there is a four-year-old child. While this information may evoke concern or sadness due to the vulnerability of a child in such circumstances, the text itself does not express or convey a sense of fear. There are no words or phrases indicating panic, alarm, or a direct threat. 

Answer: 0",0,0,fear
3729,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ከተለቀቁት እስራኤላውያን ታጋቾች መካከል የአራት ዓመት ህጻን እንዳለችበት ተገለጸ
","The text states that among the released Israeli captives, it was revealed that there is a four-year-old child. There is no explicit expression of joy, positive emotion, or celebration in the text—only a factual update. The tone is neutral and purely informational.

Answer: 0",0,0,joy
3730,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ከተለቀቁት እስራኤላውያን ታጋቾች መካከል የአራት ዓመት ህጻን እንዳለችበት ተገለጸ
","The text reveals that among the recently released Israeli captives, there is a four-year-old child. This information implies the distressing reality that very young children have been held captive, which is a highly sad and troubling situation. While the text itself does not vividly express emotions, the underlying circumstances (the captivity of a small child) point to a significant level of sadness.

Answer: 2",2,0,sadness
3731,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ከተለቀቁት እስራኤላውያን ታጋቾች መካከል የአራት ዓመት ህጻን እንዳለችበት ተገለጸ
",,,0,surprise
3732,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አቶ ታዬ ደንደዓ  ስለአውነት ከሆና እራሰቸውንም  ያለቸውንም የስልጣን ኃላፊናት አልተራዱም   በአጠቃለይ ማስተዋል ተስኖዋቸል ማለት ቢያንሰቸውም ለግዜው እራሰቸውን በራሰቸው አጠፉ ማለት ይገለፀቸዋል   የሚገርማው አቶ ታዬ ና ማሰሎቻቸው ከዚህ በለይ ምን አይናት መብት እንድጠበቅለቸው ነው የሚፋልጉት    ኧሯ ማሰቂያ መሆን ነው ያሳፍራል   ሰው እንዴት በጣለቶቻቸው አጀንደ ይማራል    ለአንዲት ደቂቃ እንካ ቆሚ ብለን ማሰብ ከተሳናን ከእን
",,,1,anger
3733,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አቶ ታዬ ደንደዓ  ስለአውነት ከሆና እራሰቸውንም  ያለቸውንም የስልጣን ኃላፊናት አልተራዱም   በአጠቃለይ ማስተዋል ተስኖዋቸል ማለት ቢያንሰቸውም ለግዜው እራሰቸውን በራሰቸው አጠፉ ማለት ይገለፀቸዋል   የሚገርማው አቶ ታዬ ና ማሰሎቻቸው ከዚህ በለይ ምን አይናት መብት እንድጠበቅለቸው ነው የሚፋልጉት    ኧሯ ማሰቂያ መሆን ነው ያሳፍራል   ሰው እንዴት በጣለቶቻቸው አጀንደ ይማራል    ለአንዲት ደቂቃ እንካ ቆሚ ብለን ማሰብ ከተሳናን ከእን
",,,0,disgust
3734,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አቶ ታዬ ደንደዓ  ስለአውነት ከሆና እራሰቸውንም  ያለቸውንም የስልጣን ኃላፊናት አልተራዱም   በአጠቃለይ ማስተዋል ተስኖዋቸል ማለት ቢያንሰቸውም ለግዜው እራሰቸውን በራሰቸው አጠፉ ማለት ይገለፀቸዋል   የሚገርማው አቶ ታዬ ና ማሰሎቻቸው ከዚህ በለይ ምን አይናት መብት እንድጠበቅለቸው ነው የሚፋልጉት    ኧሯ ማሰቂያ መሆን ነው ያሳፍራል   ሰው እንዴት በጣለቶቻቸው አጀንደ ይማራል    ለአንዲት ደቂቃ እንካ ቆሚ ብለን ማሰብ ከተሳናን ከእን
",,,0,fear
3735,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አቶ ታዬ ደንደዓ  ስለአውነት ከሆና እራሰቸውንም  ያለቸውንም የስልጣን ኃላፊናት አልተራዱም   በአጠቃለይ ማስተዋል ተስኖዋቸል ማለት ቢያንሰቸውም ለግዜው እራሰቸውን በራሰቸው አጠፉ ማለት ይገለፀቸዋል   የሚገርማው አቶ ታዬ ና ማሰሎቻቸው ከዚህ በለይ ምን አይናት መብት እንድጠበቅለቸው ነው የሚፋልጉት    ኧሯ ማሰቂያ መሆን ነው ያሳፍራል   ሰው እንዴት በጣለቶቻቸው አጀንደ ይማራል    ለአንዲት ደቂቃ እንካ ቆሚ ብለን ማሰብ ከተሳናን ከእን
","The tone of the text is serious and reflective, focusing on issues of responsibility, integrity, and disappointment. It mentions that people have not fulfilled their duties and expresses sadness, concern, and maybe even frustration about the situation. There is a sense of longing for better times and expressions of regret rather than any happiness or excitement. Joy is not present in the text.

Answer: 0",0,0,joy
3736,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አቶ ታዬ ደንደዓ  ስለአውነት ከሆና እራሰቸውንም  ያለቸውንም የስልጣን ኃላፊናት አልተራዱም   በአጠቃለይ ማስተዋል ተስኖዋቸል ማለት ቢያንሰቸውም ለግዜው እራሰቸውን በራሰቸው አጠፉ ማለት ይገለፀቸዋል   የሚገርማው አቶ ታዬ ና ማሰሎቻቸው ከዚህ በለይ ምን አይናት መብት እንድጠበቅለቸው ነው የሚፋልጉት    ኧሯ ማሰቂያ መሆን ነው ያሳፍራል   ሰው እንዴት በጣለቶቻቸው አጀንደ ይማራል    ለአንዲት ደቂቃ እንካ ቆሚ ብለን ማሰብ ከተሳናን ከእን
",,,0,sadness
3737,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አቶ ታዬ ደንደዓ  ስለአውነት ከሆና እራሰቸውንም  ያለቸውንም የስልጣን ኃላፊናት አልተራዱም   በአጠቃለይ ማስተዋል ተስኖዋቸል ማለት ቢያንሰቸውም ለግዜው እራሰቸውን በራሰቸው አጠፉ ማለት ይገለፀቸዋል   የሚገርማው አቶ ታዬ ና ማሰሎቻቸው ከዚህ በለይ ምን አይናት መብት እንድጠበቅለቸው ነው የሚፋልጉት    ኧሯ ማሰቂያ መሆን ነው ያሳፍራል   ሰው እንዴት በጣለቶቻቸው አጀንደ ይማራል    ለአንዲት ደቂቃ እንካ ቆሚ ብለን ማሰብ ከተሳናን ከእን
",,,0,surprise
3738,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: በአማራ ክልል የተጀመረው የሠላማዊ ድርድር ሂደት እጅግ በጣም ተስፋ ሰጪ ነው ሌሎችም ለህዝብ ሲባል ወደ ድርድሩ መጥተው ሠላም እንዲፈጠር እንመኛለን
","The text discusses a peace process that started in the Amhara region and describes it as very promising and hopeful. It expresses a desire for people to participate in the talks and hopes for the establishment of peace. There is no indication of anger; instead, the tone is positive and optimistic about reconciliation and peace-building.

Answer: 0",0,0,anger
3739,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: በአማራ ክልል የተጀመረው የሠላማዊ ድርድር ሂደት እጅግ በጣም ተስፋ ሰጪ ነው ሌሎችም ለህዝብ ሲባል ወደ ድርድሩ መጥተው ሠላም እንዲፈጠር እንመኛለን
","The text discusses a peaceful negotiation process that has started in the Amhara region, expressing hope and a desire for people to join in achieving peace. There is no mention of unpleasant, revolting, or disgusting subjects.

Answer: 0",0,0,disgust
